,Unnamed: 0,symbol,company_name,macro,sector,industry,basic_industry
1687,1687,SIS,SIS LIMITED,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
1715,1715,SOUTHWEST,South West Pinnacle Exploration Limited,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
1811,1811,TARACHAND,Tara Chand InfraLogistic Solutions Limited,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
1837,1837,TEAMLEASE,Teamlease Services Limited,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
1845,1845,TEXINFRA,Texmaco Infrastructure & Holdings Limited,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
1913,1913,UDS,Updater Services Limited,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
2024,2024,WEWIN,WE WIN LIMITED,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
2042,2042,YAARI,Yaari Digital Integrated Services Limited,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
29,29,ABMINTLLTD,ABM International Limited,Services,Services,Commercial Services & Supplies,Trading & Distributors
78,78,AKG,Akg Exim Limited,Services,Services,Commercial Services & Supplies,Trading & Distributors
114,114,ANIKINDS,Anik Industries Limited,Services,Services,Commercial Services & Supplies,Trading & Distributors
393,393,CREATIVE,Creative Newtech Limited,Services,Services,Commercial Services & Supplies,Trading & Distributors
550,550,EXCEL,Excel Realty N Infra Limited,Services,Services,Commercial Services & Supplies,Trading & Distributors
665,665,GOYALALUM,Goyal Aluminiums Limited,Services,Services,Commercial Services & Supplies,Trading & Distributors
1004,1004,KOTHARIPRO,Kothari Products Limited,Services,Services,Commercial Services & Supplies,Trading & Distributors
1174,1174,MMTC,MMTC Limited,Services,Services,Commercial Services & Supplies,Trading & Distributors
1199,1199,MSTCLTD,Mstc Limited,Services,Services,Commercial Services & Supplies,Trading & Distributors
1332,1332,OSWALAGRO,Oswal Agro Mills Limited,Services,Services,Commercial Services & Supplies,Trading & Distributors
1486,1486,REDINGTON,Redington Limited,Services,Services,Commercial Services & Supplies,Trading & Distributors
1496,1496,RELTD,Ravindra Energy Limited,Services,Services,Commercial Services & Supplies,Trading & Distributors
1567,1567,SAKUMA,Sakuma Exports Limited,Services,Services,Commercial Services & Supplies,Trading & Distributors
1667,1667,SHYAMTEL,Shyam Telecom Limited,Services,Services,Commercial Services & Supplies,Trading & Distributors
1671,1671,SIGIND,Signet Industries Limited,Services,Services,Commercial Services & Supplies,Trading & Distributors
1719,1719,SPCENET,Spacenet Enterprises India Limited,Services,Services,Commercial Services & Supplies,Trading & Distributors
1743,1743,STCINDIA,The State Trading Corporation of India Limited,Services,Services,Commercial Services & Supplies,Trading & Distributors
1920,1920,UMAEXPORTS,Uma Exports Limited,Services,Services,Commercial Services & Supplies,Trading & Distributors
1979,1979,VIKASLIFE,Vikas Lifecare Limited,Services,Services,Commercial Services & Supplies,Trading & Distributors
1982,1982,VINCOFE,Vintage Coffee And Beverages Limited,Services,Services,Commercial Services & Supplies,Trading & Distributors
8,8,A2ZINFRA,A2Z Infra Engineering Limited,Industrials,Construction,Construction,Civil Construction
28,28,ABINFRA,A B Infrabuild Limited,Industrials,Construction,Construction,Civil Construction
56,56,AFCONS,Afcons Infrastructure Limited,Industrials,Construction,Construction,Civil Construction
69,69,AHLUCONT,Ahluwalia Contracts (India) Limited,Industrials,Construction,Construction,Civil Construction
77,77,AKASH,Akash Infra-Projects Limited,Industrials,Construction,Construction,Civil Construction
158,158,ASHOKA,Ashoka Buildcon Limited,Industrials,Construction,Construction,Civil Construction
235,235,BANKA,Banka BioLoo Limited,Industrials,Construction,Construction,Civil Construction
262,262,BGRENERGY,BGR Energy Systems Limited,Industrials,Construction,Construction,Civil Construction
287,287,BLKASHYAP,B. L. Kashyap and Sons Limited,Industrials,Construction,Construction,Civil Construction
305,305,BRNL,Bharat Road Network Limited,Industrials,Construction,Construction,Civil Construction
324,324,CAPACITE,Capacit'e Infraprojects Limited,Industrials,Construction,Construction,Civil Construction
340,340,CEIGALL,Ceigall India Limited,Industrials,Construction,Construction,Civil Construction
421,421,DBEIL,Deepak Builders & Engineers India Limited,Industrials,Construction,Construction,Civil Construction
422,422,DBL,Dilip Buildcon Limited,Industrials,Construction,Construction,Civil Construction
530,530,ENGINERSIN,Engineers India Limited,Industrials,Construction,Construction,Civil Construction
603,603,GARUDA,Garuda Construction and Engineering Limited,Industrials,Construction,Construction,Civil Construction
607,607,GAYAPROJ,Gayatri Projects Limited,Industrials,Construction,Construction,Civil Construction
669,669,GPTINFRA,GPT Infraprojects Limited,Industrials,Construction,Construction,Civil Construction
680,680,GRINFRA,G R Infraprojects Limited,Industrials,Construction,Construction,Civil Construction
702,702,GVKPIL,GVK Power & Infrastructure Limited,Industrials,Construction,Construction,Civil Construction
718,718,HCC,Hindustan Construction Company Limited,Industrials,Construction,Construction,Civil Construction
727,727,HECPROJECT,HEC Infra Projects Limited,Industrials,Construction,Construction,Civil Construction
739,739,HGINFRA,H.G. Infra Engineering Limited,Industrials,Construction,Construction,Civil Construction
858,858,INTERARCH,Interarch Building Products Limited,Industrials,Construction,Construction,Civil Construction
867,867,IRB,IRB Infrastructure Developers Limited,Industrials,Construction,Construction,Civil Construction
868,868,IRCON,Ircon International Limited,Industrials,Construction,Construction,Civil Construction
877,877,ISGEC,Isgec Heavy Engineering Limited,Industrials,Construction,Construction,Civil Construction
880,880,ITDCEM,ITD Cementation India Limited,Industrials,Construction,Construction,Civil Construction
916,916,JKIL,J.Kumar Infraprojects Limited,Industrials,Construction,Construction,Civil Construction
969,969,KEC,KEC International Limited,Industrials,Construction,Construction,Civil Construction
996,996,KNRCON,KNR Constructions Limited,Industrials,Construction,Construction,Civil Construction
1007,1007,KPIL,Kalpataru Projects International Limited,Industrials,Construction,Construction,Civil Construction
1012,1012,KRIDHANINF,Kridhan Infra Limited,Industrials,Construction,Construction,Civil Construction
1052,1052,LIKHITHA,Likhitha Infrastructure Limited,Industrials,Construction,Construction,Civil Construction
1067,1067,LT,Larsen & Toubro Limited,Industrials,Construction,Construction,Civil Construction
1084,1084,MADHUCON,Madhucon Projects Limited,Industrials,Construction,Construction,Civil Construction
1113,1113,MANINFRA,Man Infraconstruction Limited,Industrials,Construction,Construction,Civil Construction
1141,1141,MBECL,Mcnally Bharat Engineering Company Limited,Industrials,Construction,Construction,Civil Construction
1142,1142,MBLINFRA,MBL Infrastructure Limited,Industrials,Construction,Construction,Civil Construction
1232,1232,NAVKARURB,Navkar Urbanstructure Limited,Industrials,Construction,Construction,Civil Construction
1235,1235,NBCC,NBCC (India) Limited,Industrials,Construction,Construction,Civil Construction
1237,1237,NCC,NCC Limited,Industrials,Construction,Construction,Civil Construction
1270,1270,NIRAJ,Niraj Cement Structurals Limited,Industrials,Construction,Construction,Civil Construction
1309,1309,OMINFRAL,OM INFRA LIMITED,Industrials,Construction,Construction,Civil Construction
1354,1354,PATELENG,Patel Engineering Limited,Industrials,Construction,Construction,Civil Construction
1393,1393,PNCINFRA,PNC Infratech Limited,Industrials,Construction,Construction,Civil Construction
1406,1406,POWERMECH,Power Mech Projects Limited,Industrials,Construction,Construction,Civil Construction
1434,1434,PSPPROJECT,PSP Projects Limited,Industrials,Construction,Construction,Civil Construction
1470,1470,RAMKY,Ramky Infrastructure Limited,Industrials,Construction,Construction,Civil Construction
1512,1512,RITES,RITES Limited,Industrials,Construction,Construction,Civil Construction
1514,1514,RKEC,RKEC Projects Limited,Industrials,Construction,Construction,Civil Construction
1530,1530,RPPINFRA,R.P.P. Infra Projects Limited,Industrials,Construction,Construction,Civil Construction
1548,1548,RVNL,Rail Vikas Nigam Limited,Industrials,Construction,Construction,Civil Construction
1553,1553,SADBHAV,Sadbhav Engineering Limited,Industrials,Construction,Construction,Civil Construction
1554,1554,SADBHIN,Sadbhav Infrastructure Project Limited,Industrials,Construction,Construction,Civil Construction
1621,1621,SEMAC,SEMAC CONSULTANTS LIMITED,Industrials,Construction,Construction,Civil Construction
1624,1624,SEPC,SEPC Limited,Industrials,Construction,Construction,Civil Construction
1629,1629,SETUINFRA,Setubandhan Infrastructure Limited,Industrials,Construction,Construction,Civil Construction
1682,1682,SIMPLEXINF,Simplex Infrastructures Limited,Industrials,Construction,Construction,Civil Construction
1725,1725,SPMLINFRA,SPML Infra Limited,Industrials,Construction,Construction,Civil Construction
1732,1732,SRM,SRM Contractors Limited,Industrials,Construction,Construction,Civil Construction
1777,1777,SUPREMEINF,Supreme Infrastructure India Limited,Industrials,Construction,Construction,Civil Construction
1801,1801,SWSOLAR,Sterling and Wilson Renewable Energy Limited,Industrials,Construction,Construction,Civil Construction
1815,1815,TARMAT,Tarmat Limited,Industrials,Construction,Construction,Civil Construction
1833,1833,TCLCONS,Tantia Constructions Limited,Industrials,Construction,Construction,Civil Construction
1839,1839,TECHNOE,Techno Electric & Engineering Company Limited,Industrials,Construction,Construction,Civil Construction
1883,1883,TPHQ,Teamo Productions HQ Limited,Industrials,Construction,Construction,Civil Construction
1935,1935,UNIVASTU,Univastu India Limited,Industrials,Construction,Construction,Civil Construction
1943,1943,USK,Udayshivakumar Infra Limited,Industrials,Construction,Construction,Civil Construction
1958,1958,VASCONEQ,Vascon Engineers Limited,Industrials,Construction,Construction,Civil Construction
2001,2001,VPRPL,Vishnu Prakash R Punglia Limited,Industrials,Construction,Construction,Civil Construction
2019,2019,WELENT,Welspun Enterprises Limited,Industrials,Construction,Construction,Civil Construction
2036,2036,WSI,W S Industries (I) Limited,Industrials,Construction,Construction,Civil Construction
2058,2058,ZODIAC,Zodiac Energy Limited,Industrials,Construction,Construction,Civil Construction
375,375,COALINDIA,Coal India Limited,Energy,Oil Gas & Consumable Fuels,Consumable Fuels,Coal
1580,1580,SANDUMA,Sandur Manganese & Iron Ores Limited,Energy,Oil Gas & Consumable Fuels,Consumable Fuels,Coal
115,115,ANMOL,Anmol India Limited,Energy,Oil Gas & Consumable Fuels,Consumable Fuels,Trading - Coal
1488,1488,REFEX,Refex Industries Limited,Energy,Oil Gas & Consumable Fuels,Consumable Fuels,Trading - Coal
164,164,ASIANTILES,Asian Granito India Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Ceramics
555,555,EXXARO,Exxaro Tiles Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Ceramics
945,945,KAJARIACER,Kajaria Ceramics Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Ceramics
1044,1044,LEXUS,Lexus Granito (India) Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Ceramics
1210,1210,MURUDCERA,Murudeshwar Ceramics Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Ceramics
1272,1272,NITCO,Nitco Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Ceramics
1321,1321,ORIENTBELL,Orient Bell Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Ceramics
1489,1489,REGENCERAM,Regency Ceramics Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Ceramics
1707,1707,SOMANYCERA,Somany Ceramics Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Ceramics
302,302,BPL,BPL Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Consumer Electronics
471,471,DIXON,Dixon Technologies (India) Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Consumer Electronics
582,582,FOCUS,Focus Lighting and Fixtures Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Consumer Electronics
714,714,HAVELLS,Havells India Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Consumer Electronics
806,806,IKIO,IKIO Lighting Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Consumer Electronics
980,980,KHAITANLTD,Khaitan (India) Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Consumer Electronics
1167,1167,MIRCELECTR,MIRC Electronics Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Consumer Electronics
1372,1372,PGEL,PG Electroplast Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Consumer Electronics
1711,1711,SONAMLTD,SONAM LIMITED,Consumer Discretionary,Consumer Durables,Consumer Durables,Consumer Electronics
1971,1971,VETO,Veto Switchgears And Cables Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Consumer Electronics
180,180,ATLASCYCLE,Atlas Cycles (Haryana) Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Cycles
243,243,BATAINDIA,Bata India Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Footwear
319,319,CAMPUS,Campus Activewear Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Footwear
978,978,KHADIM,Khadim India Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Footwear
1049,1049,LIBERTSHOE,Liberty Shoes Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Footwear
1155,1155,METROBRAND,Metro Brands Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Footwear
1487,1487,REDTAPE,Redtape Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Footwear
1490,1490,RELAXO,Relaxo Footwears Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Footwear
1728,1728,SREEL,Sreeleathers Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Footwear
67,67,AHLADA,Ahlada Engineers Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Furniture Home Furnishing
708,708,HARDWYN,Hardwyn India Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Furniture Home Furnishing
742,742,HIL,HIL Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Furniture Home Furnishing
1426,1426,PRITI,Priti International Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Furniture Home Furnishing
1502,1502,RESPONIND,Responsive Industries Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Furniture Home Furnishing
1630,1630,SFL,Sheela Foam Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Furniture Home Furnishing
1737,1737,STANLEY,Stanley Lifestyles Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Furniture Home Furnishing
187,187,AUSOMENT,Ausom Enterprise Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
230,230,BANARBEADS,Banaras Beads Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
484,484,DPABHUSHAN,D. P. Abhushan Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
545,545,ETHOSLTD,Ethos Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
661,661,GOLDIAM,Goldiam International Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
950,950,KALYANKJIL,Kalyan Jewellers India Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
954,954,KANANIIND,Kanani Industries Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
968,968,KDDL,KDDL Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
1047,1047,LGHL,Laxmi Goldorna House Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
1078,1078,LYPSAGEMS,Lypsa Gems & Jewellery Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
1181,1181,MOKSH,Moksh Ornaments Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
1191,1191,MOTISONS,Motisons Jewellers Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
1214,1214,MVGJL,Manoj Vaibhav Gems N Jewellers Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
1359,1359,PCJEWELLER,PC Jeweller Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
1394,1394,PNGJL,P N Gadgil Jewellers Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
1450,1450,RADHIKAJWE,Radhika Jeweltech Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
1457,1457,RAJESHEXPO,Rajesh Exports Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
1483,1483,RBZJEWEL,RBZ Jewellers Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
1504,1504,RGL,Renaissance Global Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
1622,1622,SENCO,Senco Gold Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
1677,1677,SILGO,Silgo Retail Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
1695,1695,SKYGOLD,Sky Gold Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
1829,1829,TBZ,Tribhovandas Bhimji Zaveri Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
1851,1851,THANGAMAYL,Thangamayil Jewellery Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
1872,1872,TITAN,Titan Company Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
1950,1950,VAIBHAVGBL,Vaibhav Global Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Gems Jewellery And Watches
297,297,BOROLTD,Borosil Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Glass - Consumer
1035,1035,LAOPALA,La Opala RG Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Glass - Consumer
142,142,AROGRANITE,Aro Granite Industries Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Granites & Marbles
687,687,GSLSU,Global Surfaces Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Granites & Marbles
1083,1083,MADHAV,Madhav Marbles and Granites Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Granites & Marbles
1320,1320,ORIENTALTL,Oriental Trimex Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Granites & Marbles
1397,1397,POKARNA,Pokarna Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Granites & Marbles
100,100,AMBER,Amber Enterprises India Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances
212,212,BAJAJELEC,Bajaj Electricals Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances
294,294,BLUESTARCO,Blue Star Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances
313,313,BUTTERFLY,Butterfly Gandhimathi Appliances Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances
333,333,CARYSIL,CARYSIL LIMITED,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances
398,398,CROMPTON,Crompton Greaves Consumer Electricals Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances
518,518,ELIN,Elin Electronics Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances
533,533,EPACK,EPACK Durable Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances
546,546,EUREKAFORB,Eureka Forbes Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances
796,796,IFBIND,IFB Industries Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances
901,901,JCHAC,Johnson Controls - Hitachi Air Conditioning India Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances
1324,1324,ORIENTELEC,Orient Electric Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances
1750,1750,STOVEKRAFT,Stove Kraft Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances
1802,1802,SYMPHONY,Symphony Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances
1899,1899,TTKPRESTIG,TTK Prestige Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances
1972,1972,VGUARD,V-Guard Industries Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances
2000,2000,VOLTAS,Voltas Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances
2017,2017,WEL,Wonder Electricals Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances
2026,2026,WHIRLPOOL,Whirlpool of India Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances
342,342,CELLO,Cello World Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Houseware
79,79,AKI,AKI India Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Leather And Leather Products
276,276,BIL,Bhartiya International Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Leather And Leather Products
1137,1137,MAYURUNIQ,Mayur Uniquoters Ltd,Consumer Discretionary,Consumer Durables,Consumer Durables,Leather And Leather Products
1168,1168,MIRZAINT,Mirza International Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Leather And Leather Products
1772,1772,SUPERHOUSE,Superhouse Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Leather And Leather Products
2052,2052,ZENITHEXPO,Zenith Exports Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Leather And Leather Products
134,134,ARCHIES,Archies Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Leisure Products
84,84,AKZOINDIA,Akzo Nobel India Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Paints
163,163,ASIANPAINT,Asian Paints Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Paints
258,258,BERGEPAINT,Berger Paints (I) Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Paints
826,826,INDIGOPNTS,Indigo Paints Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Paints
953,953,KAMOPAINTS,Kamdhenu Ventures Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Paints
957,957,KANSAINER,Kansai Nerolac Paints Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Paints
1639,1639,SHALPAINTS,Shalimar Paints Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Paints
1686,1686,SIRCA,Sirca Paints India Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Paints
197,197,AVROIND,AVRO INDIA LIMITED,Consumer Discretionary,Consumer Durables,Consumer Durables,Plastic Products - Consumer
1267,1267,NILKAMAL,Nilkamal Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Plastic Products - Consumer
1271,1271,NIRAJISPAT,Niraj Ispat Industries Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Plastic Products - Consumer
1362,1362,PEARLPOLY,Pearl Polymers Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Plastic Products - Consumer
1381,1381,PILITA,PIL ITALICA LIFESTYLE LIMITED,Consumer Discretionary,Consumer Durables,Consumer Durables,Plastic Products - Consumer
1556,1556,SAFARI,Safari Industries (India) Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Plastic Products - Consumer
1877,1877,TOKYOPLAST,Tokyo Plast International Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Plastic Products - Consumer
1988,1988,VIPIND,VIP Industries Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Plastic Products - Consumer
47,47,ADL,Archidply Decor Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Plywood Boards/ Laminates
73,73,AIROLAM,Airo Lam limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Plywood Boards/ Laminates
133,133,ARCHIDPLY,Archidply Industries Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Plywood Boards/ Laminates
348,348,CENTURYPLY,Century Plyboards (India) Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Plywood Boards/ Laminates
675,675,GREENLAM,Greenlam Industries Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Plywood Boards/ Laminates
676,676,GREENPANEL,Greenpanel Industries Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Plywood Boards/ Laminates
677,677,GREENPLY,Greenply Industries Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Plywood Boards/ Laminates
1545,1545,RUSHIL,Rushil Decor Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Plywood Boards/ Laminates
1751,1751,STYLAMIND,Stylam Industries Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Plywood Boards/ Laminates
2031,2031,WIPL,The Western India Plywoods Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Plywood Boards/ Laminates
349,349,CERA,Cera Sanitaryware Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Sanitary Ware
754,754,HINDWAREAP,Hindware Home Innovation Limited,Consumer Discretionary,Consumer Durables,Consumer Durables,Sanitary Ware
4,4,3MINDIA,3M India Limited,Diversified,Diversified,Diversified,Diversified
226,226,BALMLAWRIE,Balmer Lawrie & Company Limited,Diversified,Diversified,Diversified,Diversified
432,432,DCMSHRIRAM,DCM Shriram Limited,Diversified,Diversified,Diversified,Diversified
494,494,DVL,Dhunseri Ventures Limited,Diversified,Diversified,Diversified,Diversified
655,655,GODREJIND,Godrej Industries Limited,Diversified,Diversified,Diversified,Diversified
1092,1092,MAHESHWARI,Maheshwari Logistics Limited,Diversified,Diversified,Diversified,Diversified
1684,1684,SINDHUTRAD,Sindhu Trade Links Limited,Diversified,Diversified,Diversified,Diversified
1797,1797,SWANENERGY,Swan Energy Limited,Diversified,Diversified,Diversified,Diversified
1898,1898,TTKHLTCARE,TTK Healthcare Limited,Diversified,Diversified,Diversified,Diversified
419,419,DAVANGERE,Davangere Sugar Company Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Diversified FMCG,Diversified FMCG
649,649,GODAVARIB,Godavari Biorefineries Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Diversified FMCG,Diversified FMCG
753,753,HINDUNILVR,Hindustan Unilever Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Diversified FMCG,Diversified FMCG
766,766,HNDFDS,Hindustan Foods Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Diversified FMCG,Diversified FMCG
878,878,ITC,ITC Limited,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Diversified FMCG,Diversified FMCG
1395,1395,POCL,Pondy Oxides & Chemicals Limited,Commodities,Metals & Mining,Diversified Metals,Diversified Metals
1962,1962,VEDL,Vedanta Limited,Commodities,Metals & Mining,Diversified Metals,Diversified Metals
14,14,AARTECH,Aartech Solonics Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
23,23,ABB,ABB India Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
206,206,AZAD,Azad Engineering Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
218,218,BAJEL,Bajel Projects Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
273,273,BHEL,Bharat Heavy Electricals Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
354,354,CGPOWER,CG Power and Industrial Solutions Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
552,552,EXICOM,Exicom Tele-Systems Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
616,616,GEPIL,GE Power India Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
834,834,INDOTECH,Indo Tech Transformers Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
853,853,INOXWIND,Inox Wind Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
884,884,IWEL,Inox Wind Energy Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
943,943,JYOTISTRUC,Jyoti Structures Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
